x,z,height,terrain,cave
19,27,47,0.471477,0.712384
20,27,48,0.482526,0.71069
21,27,47,0.475764,0.708736
22,27,46,0.464565,0.702217
23,27,46,0.462104,0.690502
24,27,47,0.470716,0.674383
25,27,48,0.481637,0.655346
26,27,49,0.493589,0.634218
27,27,50,0.508891,0.61183
28,27,52,0.521754,0.588741
29,27,52,0.523775,0.564377
30,27,52,0.527112,0.539851
31,27,53,0.53517,0.516442
32,27,53,0.539012,0.493195
33,27,53,0.539277,0.470286
34,27,55,0.551144,0.452257
35,27,55,0.557574,0.435173
36,27,56,0.561203,0.419858
37,27,57,0.572663,0.410545
38,27,57,0.579101,0.402969
39,27,56,0.567082,0.391686
40,27,55,0.557495,0.385502
41,27,56,0.56179,0.39015
42,27,56,0.565161,0.399795
43,27,55,0.553198,0.408235
44,27,52,0.52297,0.414714
45,27,49,0.491259,0.425794
46,27,45,0.459697,0.441678
47,27,42,0.420722,0.459916
48,27,38,0.383305,0.482692
49,27,36,0.367537,0.512961
50,27,35,0.353501,0.544916
51,27,33,0.337895,0.577246
52,27,33,0.330462,0.610525
53,27,32,0.320674,0.642421
54,27,29,0.291381,0.670873
55,27,27,0.271876,0.698089
56,27,27,0.272917,0.72332
57,27,27,0.279322,0.74445
58,27,28,0.28881,0.760571
59,27,30,0.301905,0.770996
60,27,30,0.308783,0.774702
61,27,31,0.318112,0.773176
62,27,33,0.332467,0.768276
63,27,33,0.334792,0.75974
0,28,32,0.327985,0.800403
1,28,32,0.324703,0.800057
2,28,32,0.324462,0.797631
3,28,33,0.338832,0.791568
4,28,35,0.356648,0.783809
5,28,36,0.367653,0.776171
6,28,37,0.376152,0.768177
7,28,38,0.389117,0.759009
8,28,40,0.407297,0.748842
9,28,44,0.444611,0.736141
10,28,47,0.470015,0.725358
11,28,46,0.468194,0.71823
12,28,45,0.458858,0.711969
13,28,45,0.45459,0.705333
14,28,45,0.45303,0.698843
15,28,45,0.459315,0.69238
16,28,46,0.466942,0.686688
17,28,47,0.474774,0.681983
18,28,49,0.495901,0.677698
19,28,52,0.520828,0.674501
20,28,53,0.532691,0.673258
21,28,52,0.527839,0.671677
22,28,51,0.519136,0.666789
23,28,51,0.515023,0.658533
24,28,51,0.518133,0.647399
25,28,52,0.526325,0.63415
26,28,53,0.537331,0.619487
27,28,54,0.547542,0.603855
28,28,55,0.551653,0.587127
29,28,54,0.546522,0.568763
30,28,54,0.545566,0.550369
31,28,54,0.549893,0.532903
32,28,55,0.550131,0.515179
33,28,54,0.549736,0.49804
34,28,56,0.561905,0.485439
35,28,56,0.565054,0.472195
36,28,55,0.558229,0.457629
37,28,55,0.556479,0.446686
38,28,55,0.553789,0.437875
39,28,53,0.537058,0.426865
40,28,52,0.526071,0.421154
41,28,53,0.533578,0.426525
42,28,54,0.542993,0.437556
43,28,53,0.534551,0.446795
44,28,50,0.503565,0.45303
45,28,47,0.47018,0.463312
46,28,43,0.4382,0.478431
47,28,39,0.398245,0.495724
48,28,35,0.357754,0.516819
49,28,33,0.339851,0.544752
50,28,32,0.32528,0.574506
51,28,31,0.310028,0.60473
52,28,30,0.304881,0.635862
53,28,30,0.301416,0.666
54,28,27,0.279934,0.693026
55,28,26,0.266768,0.718484
56,28,27,0.27117,0.74171
57,28,28,0.280563,0.76109
58,28,29,0.295682,0.775929
59,28,31,0.314959,0.78553
60,28,32,0.324712,0.788941
61,28,33,0.33032,0.787207
62,28,33,0.336482,0.781919
63,28,33,0.330757,0.773184
0,29,34,0.341385,0.76723
1,29,32,0.328149,0.768248
2,29,31,0.310467,0.767997
3,29,31,0.317282,0.762746
4,29,33,0.337743,0.754374
5,29,35,0.351452,0.74589
6,29,36,0.361006,0.737153
7,29,37,0.379596,0.726785
8,29,40,0.40477,0.71548
9,29,43,0.431506,0.704162
10,29,44,0.449597,0.694068
11,29,46,0.46528,0.684627
12,29,48,0.481675,0.675715
13,29,48,0.484547,0.668279
14,29,47,0.478486,0.661743
15,29,48,0.48348,0.65537
16,29,50,0.504526,0.649586
17,29,53,0.53016,0.645044
18,29,55,0.553862,0.641893
19,29,56,0.563072,0.640061
20,29,56,0.56412,0.639435
21,29,57,0.573556,0.638354
22,29,58,0.586375,0.635339
23,29,58,0.582933,0.630398
24,29,57,0.574756,0.623623
25,29,57,0.575967,0.61573
26,29,57,0.579174,0.606891
27,29,57,0.574789,0.596552
28,29,57,0.572147,0.58554
29,29,57,0.577297,0.575055
30,29,58,0.583138,0.564715
31,29,58,0.584125,0.553728
32,29,58,0.581487,0.542223
33,29,57,0.576788,0.53055
34,29,56,0.569354,0.518643
35,29,55,0.557066,0.506031
36,29,54,0.540174,0.492882
37,29,52,0.525167,0.481345
38,29,51,0.515814,0.472998
39,29,50,0.501479,0.465073
40,29,49,0.493369,0.461344
41,29,50,0.50863,0.468464
42,29,53,0.530979,0.482338
43,29,52,0.526874,0.492088
44,29,49,0.494126,0.497498
45,29,45,0.458697,0.506614
46,29,43,0.430218,0.521418
47,29,39,0.395267,0.538345
48,29,35,0.351635,0.557101
49,29,32,0.322558,0.580934
50,29,30,0.301461,0.607381
51,29,27,0.279265,0.634461
52,29,26,0.264653,0.66224
53,29,26,0.267285,0.690318
54,29,26,0.269546,0.71653
55,29,27,0.272541,0.740348
56,29,27,0.277061,0.761193
57,29,28,0.285203,0.778509
58,29,30,0.303863,0.791829
59,29,32,0.327625,0.800405
60,29,33,0.339437,0.803431
61,29,33,0.33328,0.801404
62,29,31,0.319348,0.795756
63,29,30,0.305363,0.78713
0,30,34,0.343448,0.735279
1,30,32,0.324539,0.736814
2,30,29,0.297514,0.737189
3,30,30,0.302011,0.731835
4,30,32,0.326837,0.722694
5,30,34,0.344491,0.713309
6,30,35,0.355672,0.703826
7,30,37,0.377654,0.692732
8,30,40,0.406633,0.680927
9,30,42,0.426056,0.67017
10,30,43,0.439917,0.660121
11,30,46,0.468022,0.649874
12,30,50,0.501921,0.640521
13,30,51,0.510065,0.632937
14,30,50,0.501574,0.626039
15,30,50,0.506083,0.61975
16,30,53,0.536028,0.61515
17,30,57,0.573265,0.612492
18,30,59,0.598634,0.610923
19,30,59,0.597639,0.609162
20,30,59,0.591666,0.608204
21,30,61,0.610312,0.608887
22,30,63,0.63689,0.609423
23,30,63,0.633488,0.607323
24,30,61,0.617294,0.603447
25,30,61,0.612856,0.599831
26,30,61,0.610221,0.595837
27,30,59,0.596414,0.589966
28,30,58,0.589738,0.584393
29,30,60,0.601685,0.581379
30,30,61,0.611377,0.5783
31,30,60,0.608936,0.573166
32,30,60,0.602959,0.567283
33,30,59,0.594075,0.56073
34,30,57,0.572927,0.551259
35,30,55,0.550279,0.541347
36,30,52,0.527253,0.531487
37,30,50,0.504489,0.522109
38,30,49,0.491785,0.516001
39,30,47,0.479798,0.511059
40,30,47,0.473882,0.508879
41,30,49,0.493918,0.516282
42,30,52,0.524073,0.530481
43,30,52,0.522144,0.53973
44,30,48,0.487808,0.544379
45,30,45,0.451043,0.552477
46,30,42,0.425325,0.56641
47,30,39,0.394388,0.582358
48,30,34,0.349569,0.599075
49,30,31,0.313967,0.619677
50,30,28,0.288998,0.643054
51,30,26,0.262047,0.667074
52,30,24,0.24049,0.691651
53,30,24,0.245943,0.716925
54,30,26,0.262394,0.740933
55,30,27,0.274883,0.762413
56,30,27,0.278545,0.780836
57,30,28,0.284776,0.796096
58,30,30,0.30467,0.807785
59,30,33,0.330542,0.815213
60,30,34,0.343373,0.817799
61,30,33,0.330214,0.815783
62,30,30,0.304796,0.810263
63,30,28,0.28741,0.80188
0,31,32,0.324309,0.706015
1,31,31,0.313831,0.706126
2,31,29,0.299166,0.704475
3,31,30,0.304119,0.69871
4,31,32,0.327343,0.689524
5,31,34,0.345536,0.679732
6,31,35,0.35709,0.669726
7,31,37,0.378821,0.658367
8,31,41,0.411691,0.646268
9,31,44,0.441165,0.634924
10,31,46,0.462737,0.624644
11,31,48,0.482165,0.615201
12,31,50,0.500584,0.606688
13,31,51,0.510897,0.599004
14,31,52,0.521182,0.59221
15,31,53,0.538855,0.586923
16,31,56,0.568578,0.58401
17,31,60,0.60314,0.583351
18,31,62,0.629241,0.583529
19,31,63,0.635454,0.582704
20,31,63,0.634162,0.582011
21,31,63,0.6391,0.582758
22,31,64,0.644777,0.583884
23,31,63,0.639449,0.583843
24,31,63,0.63024,0.583423
25,31,62,0.628568,0.584133
26,31,62,0.626813,0.58494
27,31,61,0.617024,0.584541
28,31,61,0.611815,0.584815
29,31,62,0.623787,0.588104
30,31,63,0.631771,0.590919
31,31,62,0.620373,0.590008
32,31,60,0.60112,0.587242
33,31,58,0.586651,0.585149
34,31,57,0.571409,0.582616
35,31,55,0.553044,0.579135
36,31,52,0.526538,0.573609
37,31,50,0.500165,0.567947
38,31,48,0.488849,0.565496
39,31,48,0.48007,0.563565
40,31,47,0.47583,0.56263
41,31,48,0.488358,0.567319
42,31,50,0.505704,0.576634
43,31,49,0.499636,0.583937
44,31,47,0.47109,0.589695
45,31,43,0.439242,0.598139
46,31,41,0.41159,0.610336
47,31,37,0.378266,0.624377
48,31,33,0.336721,0.639963
49,31,30,0.306216,0.658864
50,31,28,0.283918,0.679738
51,31,26,0.262236,0.701249
52,31,24,0.247901,0.723156
53,31,25,0.253157,0.745123
54,31,26,0.269469,0.765918
55,31,28,0.281737,0.784519
56,31,28,0.286615,0.800536
57,31,29,0.294881,0.813767
58,31,31,0.310353,0.823736
59,31,31,0.319644,0.82997
60,31,32,0.322213,0.832135
61,31,31,0.312126,0.830281
62,31,29,0.292434,0.825052
63,31,27,0.279054,0.816862
0,32,31,0.311917,0.676127
1,32,31,0.313188,0.674758
2,32,31,0.314453,0.671098
3,32,31,0.316057,0.665382
4,32,33,0.332876,0.656591
5,32,34,0.349104,0.646662
6,32,35,0.359365,0.636302
7,32,37,0.37888,0.624797
8,32,41,0.415948,0.612574
9,32,45,0.459125,0.601149
10,32,49,0.490748,0.591297
11,32,49,0.494696,0.582168
12,32,48,0.486933,0.572841
13,32,49,0.498379,0.564879
14,32,53,0.535724,0.560363
15,32,57,0.572278,0.558075
16,32,60,0.600111,0.556831
17,32,62,0.628492,0.557485
18,32,65,0.653665,0.559271
19,32,66,0.669428,0.560722
20,32,67,0.674733,0.561255
21,32,65,0.6593,0.559062
22,32,63,0.63464,0.556461
23,32,62,0.628735,0.558415
24,32,63,0.63244,0.563099
25,32,63,0.636171,0.568635
26,32,63,0.637438,0.574416
27,32,63,0.637358,0.580502
28,32,63,0.638698,0.58728
29,32,65,0.654709,0.597255
30,32,66,0.662718,0.605861
31,32,63,0.638044,0.607827
32,32,59,0.597388,0.606449
33,32,57,0.572987,0.608054
34,32,56,0.566199,0.612677
35,32,55,0.555447,0.615963
36,32,52,0.526451,0.615045
37,32,49,0.49824,0.61358
38,32,49,0.492804,0.615461
39,32,49,0.491856,0.617112
40,32,49,0.491352,0.617657
41,32,49,0.49102,0.619236
42,32,48,0.485603,0.622962
43,32,46,0.469663,0.627704
44,32,44,0.447286,0.634171
45,32,42,0.422162,0.642898
46,32,39,0.393,0.653595
47,32,35,0.358815,0.666073
48,32,32,0.325522,0.680757
49,32,30,0.305466,0.698048
50,32,28,0.288265,0.716379
51,32,27,0.273805,0.735223
52,32,26,0.268572,0.754287
53,32,27,0.270892,0.772846
54,32,28,0.284352,0.790373
55,32,29,0.294205,0.806081
56,32,29,0.2989,0.819677
57,32,30,0.307722,0.830863
58,32,31,0.313805,0.839266
59,32,29,0.295519,0.844804
60,32,28,0.281455,0.846849
61,32,27,0.276814,0.845071
62,32,26,0.267664,0.839977
63,32,26,0.26257,0.831868
0,33,32,0.324915,0.644778
1,33,32,0.325036,0.643467
2,33,32,0.321699,0.640054
3,33,31,0.314153,0.63478
4,33,32,0.321862,0.62636
5,33,33,0.334423,0.616193
6,33,34,0.34593,0.605084
7,33,36,0.367572,0.592973
8,33,40,0.408225,0.580622
9,33,45,0.458647,0.56957
10,33,49,0.496132,0.560297
11,33,49,0.498943,0.550862
12,33,48,0.487202,0.540531
13,33,50,0.500017,0.532683
14,33,54,0.544375,0.530338
15,33,58,0.587,0.530693
16,33,61,0.613806,0.530799
17,33,63,0.636984,0.532014
18,33,65,0.659667,0.53471
19,33,67,0.678068,0.537752
20,33,68,0.685616,0.539179
21,33,66,0.66927,0.536332
22,33,64,0.644537,0.53374
23,33,64,0.642309,0.538551
24,33,64,0.648545,0.547058
25,33,65,0.650385,0.555981
26,33,65,0.65017,0.565645
27,33,65,0.653916,0.577168
28,33,66,0.66188,0.590318
29,33,68,0.683577,0.606878
30,33,69,0.692495,0.620779
31,33,66,0.66103,0.626186
32,33,60,0.608578,0.627741
33,33,57,0.57188,0.632584
34,33,55,0.55555,0.640728
35,33,54,0.541578,0.648429
36,33,51,0.518011,0.653445
37,33,49,0.499878,0.657998
38,33,50,0.503971,0.664242
39,33,51,0.51074,0.66883
40,33,51,0.513501,0.670492
41,33,50,0.506437,0.67076
42,33,48,0.487244,0.671829
43,33,45,0.459817,0.674332
44,33,43,0.432083,0.679342
45,33,40,0.406889,0.686993
46,33,38,0.382151,0.69677
47,33,35,0.356341,0.70828
48,33,33,0.33449,0.7216
49,33,32,0.32506,0.736707
50,33,31,0.312669,0.752206
51,33,29,0.295517,0.767811
52,33,28,0.283492,0.783532
53,33,27,0.277627,0.798885
54,33,28,0.283462,0.8134
55,33,28,0.287299,0.826515
56,33,28,0.287229,0.837968
57,33,29,0.290318,0.847406
58,33,28,0.288528,0.854603
59,33,26,0.263655,0.85962
60,33,24,0.246914,0.861539
61,33,24,0.244941,0.859783
62,33,24,0.242571,0.85471
63,33,24,0.246276,0.84653
0,34,33,0.332952,0.616033
1,34,32,0.327488,0.615151
2,34,31,0.313061,0.612378
3,34,29,0.295186,0.607272
4,34,28,0.28965,0.599022
5,34,29,0.295362,0.588368
6,34,31,0.310514,0.576116
7,34,33,0.338228,0.563021
8,34,38,0.384056,0.550256
9,34,44,0.448199,0.539649
10,34,49,0.495746,0.531243
11,34,50,0.500033,0.521561
12,34,48,0.488618,0.510446
13,34,50,0.503335,0.502927
14,34,55,0.552004,0.502848
15,34,59,0.59892,0.505978
16,34,61,0.618022,0.505647
17,34,62,0.625884,0.503984
18,34,64,0.646963,0.507153
19,34,67,0.679699,0.515248
20,34,69,0.696896,0.520022
21,34,68,0.689016,0.519235
22,34,67,0.678215,0.520617
23,34,67,0.678993,0.528145
24,34,67,0.676042,0.536947
25,34,66,0.668461,0.546539
26,34,65,0.659747,0.557665
27,34,65,0.656247,0.571641
28,34,66,0.667174,0.59018
29,34,69,0.694068,0.612884
30,34,70,0.704083,0.63159
31,34,67,0.672213,0.641281
32,34,61,0.618462,0.647427
33,34,57,0.570357,0.655488
34,34,52,0.529466,0.664924
35,34,50,0.502501,0.675813
36,34,49,0.495583,0.687935
37,34,50,0.503978,0.699799
38,34,51,0.519956,0.709902
39,34,53,0.532879,0.71659
40,34,53,0.538025,0.718991
41,34,52,0.523561,0.718314
42,34,49,0.49028,0.717627
43,34,45,0.453596,0.718885
44,34,42,0.423891,0.723049
45,34,40,0.400582,0.729715
46,34,38,0.380793,0.7383
47,34,36,0.36344,0.748415
48,34,35,0.352338,0.759925
49,34,35,0.354463,0.772648
50,34,34,0.347719,0.785345
51,34,31,0.317377,0.797753
52,34,28,0.28233,0.81041
53,34,26,0.264984,0.823087
54,34,26,0.262262,0.835094
55,34,25,0.258897,0.846045
56,34,25,0.256036,0.855652
57,34,25,0.257345,0.86355
58,34,25,0.252626,0.869657
59,34,24,0.243125,0.873703
60,34,23,0.237926,0.87517
61,34,23,0.234722,0.87347
62,34,23,0.233022,0.868428
63,34,24,0.243133,0.860059
0,35,33,0.33309,0.590631
1,35,32,0.324578,0.589862
2,35,30,0.304304,0.587117
3,35,28,0.28129,0.581679
4,35,26,0.268396,0.57306
5,35,27,0.27001,0.561763
6,35,28,0.287204,0.548675
7,35,31,0.318563,0.534919
8,35,36,0.367608,0.521934
9,35,44,0.440771,0.512117
10,35,49,0.495364,0.504819
11,35,50,0.501622,0.495067
12,35,49,0.49179,0.483471
13,35,50,0.509271,0.476631
14,35,56,0.56223,0.479154
15,35,61,0.613199,0.485381
16,35,62,0.628692,0.485114
17,35,62,0.628341,0.481418
18,35,65,0.650039,0.485779
19,35,69,0.693309,0.49918
20,35,71,0.717248,0.507332
21,35,71,0.713969,0.508117
22,35,70,0.709964,0.512325
23,35,70,0.709748,0.521145
24,35,69,0.697818,0.528957
25,35,68,0.681628,0.538229
26,35,66,0.664595,0.549852
27,35,65,0.652596,0.565141
28,35,66,0.661483,0.587516
29,35,68,0.688478,0.614872
30,35,69,0.697484,0.637628
31,35,66,0.665813,0.651586
32,35,61,0.613363,0.662669
33,35,56,0.560832,0.675074
34,35,50,0.506948,0.687981
35,35,47,0.473553,0.703171
36,35,47,0.47812,0.720665
37,35,50,0.503604,0.737173
38,35,52,0.526773,0.749787
39,35,54,0.543112,0.757794
40,35,54,0.549533,0.760628
41,35,53,0.531366,0.759838
42,35,49,0.491629,0.758958
43,35,45,0.452293,0.76002
44,35,42,0.42443,0.763682
45,35,40,0.404341,0.769343
46,35,38,0.388229,0.776488
47,35,37,0.375825,0.784834
48,35,37,0.370682,0.794198
49,35,37,0.379332,0.804335
50,35,37,0.375852,0.814385
51,35,33,0.336845,0.824385
52,35,28,0.286332,0.834842
53,35,26,0.260475,0.84527
54,35,25,0.250551,0.855083
55,35,24,0.240205,0.864116
56,35,23,0.233212,0.872042
57,35,23,0.231687,0.878534
58,35,22,0.223961,0.88364
59,35,22,0.223791,0.886755
60,35,22,0.225872,0.88778
61,35,22,0.221939,0.886133
62,35,22,0.220982,0.881117
63,35,23,0.235947,0.872568
0,36,34,0.345267,0.56753
1,36,33,0.334172,0.566857
2,36,31,0.310497,0.56406
3,36,28,0.287812,0.558195
4,36,27,0.272864,0.549214
5,36,27,0.272557,0.537531
6,36,29,0.291502,0.524087
7,36,32,0.325279,0.510237
8,36,37,0.37178,0.49745
9,36,43,0.436847,0.48796
10,36,48,0.487866,0.480877
11,36,50,0.505233,0.472305
12,36,51,0.512329,0.463232
13,36,53,0.536267,0.458669
14,36,58,0.586084,0.462961
15,36,63,0.63555,0.471369
16,36,65,0.65351,0.473092
17,36,65,0.654864,0.470459
18,36,67,0.67621,0.476136
19,36,71,0.711104,0.488617
20,36,72,0.729342,0.495682
21,36,72,0.724807,0.496114
22,36,71,0.71716,0.4996
23,36,71,0.7138,0.508668
24,36,70,0.708845,0.52057
25,36,69,0.695388,0.532548
26,36,67,0.675855,0.545524
27,36,66,0.662781,0.563284
28,36,66,0.664437,0.587201
29,36,67,0.673757,0.613987
30,36,67,0.671305,0.638121
31,36,64,0.642497,0.657016
32,36,59,0.597149,0.674033
33,36,55,0.55001,0.69204
34,36,50,0.505512,0.710905
35,36,47,0.479037,0.731044
36,36,47,0.479757,0.751377
37,36,49,0.496405,0.769364
38,36,51,0.516801,0.78326
39,36,53,0.535098,0.792225
40,36,54,0.543174,0.795416
41,36,52,0.5253,0.794981
42,36,48,0.487615,0.794756
43,36,45,0.453254,0.796151
44,36,43,0.430446,0.799413
45,36,41,0.414134,0.804066
46,36,40,0.40489,0.80988
47,36,40,0.401125,0.816542
48,36,39,0.396217,0.823709
49,36,39,0.392962,0.831266
50,36,38,0.381623,0.839059
51,36,34,0.347615,0.847265
52,36,30,0.303731,0.855914
53,36,27,0.276749,0.864354
54,36,26,0.264651,0.872172
55,36,24,0.24995,0.879474
56,36,23,0.234154,0.886034
57,36,22,0.222583,0.891483
58,36,20,0.205964,0.895889
59,36,19,0.191678,0.89881
60,36,18,0.185872,0.899857
61,36,19,0.191698,0.897949
62,36,20,0.207513,0.892429
63,36,22,0.228935,0.883612
0,37,36,0.365396,0.547842
1,37,35,0.351158,0.547334
2,37,32,0.324256,0.544576
3,37,30,0.304514,0.538362
4,37,28,0.288455,0.529207
5,37,28,0.286094,0.51737
6,37,30,0.306948,0.50387
7,37,34,0.342343,0.490264
8,37,38,0.382114,0.477673
9,37,43,0.431842,0.467686
10,37,47,0.475127,0.459944
11,37,50,0.508638,0.453677
12,37,54,0.541755,0.450034
13,37,57,0.575773,0.449516
14,37,62,0.620441,0.455242
15,37,66,0.666256,0.465287
16,37,68,0.685922,0.46918
17,37,68,0.687876,0.467568
18,37,70,0.706941,0.47379
19,37,72,0.727679,0.481929
20,37,73,0.736651,0.485679
21,37,73,0.730148,0.485321
22,37,71,0.717021,0.486916
23,37,70,0.709472,0.495397
24,37,71,0.716834,0.513797
25,37,71,0.710352,0.529886
26,37,69,0.690185,0.544164
27,37,67,0.678212,0.564332
28,37,67,0.67103,0.588221
29,37,65,0.654988,0.611326
30,37,63,0.636444,0.635384
31,37,61,0.613618,0.659707
32,37,58,0.580757,0.683121
33,37,54,0.543047,0.706527
34,37,51,0.513353,0.73087
35,37,49,0.496704,0.755088
36,37,48,0.488588,0.777252
37,37,48,0.486969,0.796081
38,37,49,0.498101,0.810906
39,37,51,0.515441,0.820571
40,37,52,0.524447,0.824001
41,37,50,0.507682,0.823892
42,37,47,0.474628,0.82425
43,37,44,0.449438,0.8259
44,37,43,0.43518,0.828777
45,37,42,0.423923,0.832518
46,37,42,0.423275,0.837064
47,37,43,0.430642,0.842103
48,37,42,0.424029,0.84743
49,37,40,0.400816,0.853246
50,37,37,0.376639,0.859508
51,37,35,0.351478,0.866094
52,37,32,0.320973,0.872981
53,37,29,0.296625,0.879716
54,37,28,0.285999,0.885806
55,37,26,0.26908,0.89168
56,37,24,0.243238,0.897311
57,37,21,0.218702,0.902148
58,37,19,0.190022,0.906175
59,37,15,0.154841,0.909214
60,37,13,0.13713,0.910383
61,37,15,0.157751,0.90812
62,37,19,0.198566,0.90179
63,37,22,0.228323,0.892553
0,38,36,0.366641,0.534019
1,38,35,0.353891,0.53331
2,38,33,0.331287,0.530108
3,38,31,0.318073,0.523448
4,38,30,0.307709,0.514027
5,38,30,0.307459,0.502175
6,38,32,0.327089,0.48887
7,38,35,0.358851,0.475547
8,38,39,0.390999,0.462966
9,38,43,0.430884,0.452522
10,38,47,0.470006,0.44444
11,38,50,0.509794,0.439404
12,38,55,0.554273,0.438824
13,38,59,0.597643,0.441976
14,38,64,0.645499,0.450618
15,38,69,0.692627,0.4633
16,38,71,0.71576,0.470001
17,38,72,0.721336,0.470764
18,38,74,0.74096,0.478562
19,38,76,0.761366,0.487722
20,38,77,0.770127,0.491848
21,38,76,0.761255,0.490218
22,38,74,0.74193,0.488787
23,38,72,0.725566,0.4937
24,38,72,0.723063,0.509074
25,38,70,0.709765,0.52369
26,38,68,0.687563,0.538658
27,38,67,0.673871,0.560172
28,38,66,0.660527,0.584456
29,38,63,0.634741,0.607548
30,38,61,0.610355,0.633337
31,38,59,0.591262,0.66176
32,38,56,0.567312,0.689968
33,38,53,0.536965,0.717476
34,38,51,0.511971,0.745154
35,38,49,0.498248,0.772093
36,38,48,0.488936,0.796303
37,38,48,0.480491,0.816582
38,38,48,0.481241,0.832307
39,38,48,0.488541,0.842399
40,38,49,0.493043,0.845934
41,38,48,0.480667,0.846099
42,38,45,0.457667,0.846859
43,38,44,0.443468,0.848497
44,38,43,0.437506,0.850883
45,38,43,0.430657,0.853827
46,38,43,0.432918,0.857241
47,38,44,0.442803,0.860901
48,38,43,0.435643,0.864958
49,38,40,0.40967,0.86968
50,38,38,0.383897,0.87479
51,38,36,0.361723,0.880069
52,38,33,0.33602,0.885601
53,38,31,0.3129,0.89106
54,38,29,0.299705,0.895987
55,38,27,0.278239,0.900953
56,38,24,0.245454,0.905966
57,38,21,0.21187,0.910396
58,38,17,0.174276,0.914148
59,38,13,0.130823,0.917006
60,38,10,0.109369,0.918082
61,38,13,0.133711,0.915796
62,38,18,0.182387,0.909297
63,38,21,0.21959,0.899757
0,39,36,0.361088,0.525658
1,39,35,0.350641,0.524726
2,39,33,0.333286,0.521095
3,39,32,0.327123,0.514053
4,39,32,0.327935,0.504354
5,39,33,0.333603,0.492656
6,39,35,0.355861,0.479836
7,39,39,0.390172,0.467346
8,39,41,0.41554,0.455206
9,39,43,0.4398,0.443973
10,39,47,0.470514,0.435116
11,39,51,0.511938,0.430659
12,39,56,0.560472,0.431551
13,39,60,0.608277,0.43677
14,39,64,0.647789,0.44367
15,39,68,0.688758,0.454762
16,39,72,0.723493,0.466648
17,39,74,0.74579,0.475356
18,39,77,0.770984,0.4868
19,39,80,0.804923,0.503657
20,39,82,0.82249,0.512722
21,39,81,0.812785,0.510344
22,39,79,0.790182,0.506567
23,39,76,0.761945,0.505256
24,39,72,0.724273,0.505034
25,39,68,0.688123,0.511107
26,39,67,0.672128,0.529985
27,39,66,0.668844,0.556703
28,39,65,0.652904,0.581678
29,39,61,0.618591,0.604187
30,39,58,0.589106,0.63097
31,39,57,0.578415,0.663363
32,39,56,0.569823,0.696083
33,39,54,0.543688,0.725749
34,39,50,0.504991,0.753655
35,39,48,0.482158,0.781709
36,39,48,0.483054,0.808084
37,39,48,0.486404,0.829968
38,39,47,0.479551,0.846301
39,39,46,0.467573,0.856667
40,39,46,0.46132,0.860319
41,39,45,0.457583,0.860609
42,39,45,0.450598,0.861481
43,39,44,0.445577,0.862916
44,39,43,0.439663,0.864852
45,39,43,0.431902,0.867252
46,39,43,0.436572,0.869921
47,39,44,0.448733,0.872679
48,39,44,0.443033,0.875916
49,39,42,0.4255,0.879699
50,39,40,0.405386,0.883837
51,39,38,0.386957,0.888124
52,39,36,0.36739,0.892569
53,39,34,0.343867,0.897215
54,39,31,0.316986,0.901948
55,39,28,0.284562,0.90675
56,39,24,0.247861,0.911395
57,39,20,0.209147,0.91558
58,39,16,0.166294,0.919158
59,39,12,0.123038,0.921754
60,39,10,0.102947,0.922701
61,39,12,0.124379,0.920501
62,39,17,0.170167,0.914152
63,39,21,0.213192,0.904389
0,40,35,0.357946,0.522798
1,40,34,0.348527,0.521775
2,40,33,0.333475,0.517973
3,40,33,0.330581,0.510774
4,40,33,0.337569,0.500956
5,40,34,0.346684,0.48938
6,40,37,0.371231,0.476872
7,40,40,0.408433,0.464959
8,40,43,0.430823,0.453148
9,40,44,0.446064,0.441391
10,40,47,0.471624,0.432006
11,40,51,0.513278,0.427734
12,40,56,0.562837,0.429097
13,40,61,0.611642,0.434918
14,40,64,0.64411,0.439701
15,40,68,0.680175,0.448918
16,40,72,0.722136,0.463782
17,40,75,0.755145,0.477572
18,40,78,0.783948,0.491199
19,40,82,0.826693,0.513061
20,40,84,0.849989,0.525404
21,40,84,0.840267,0.522842
22,40,81,0.81683,0.518208
23,40,78,0.782552,0.51342
24,40,72,0.723702,0.50319
25,40,67,0.673866,0.503902
26,40,66,0.662798,0.525424
27,40,66,0.667391,0.555576
28,40,65,0.650922,0.580895
29,40,61,0.612039,0.602757
30,40,57,0.579779,0.629724
31,40,57,0.574258,0.663994
32,40,57,0.574597,0.698826
33,40,54,0.549843,0.729095
34,40,50,0.501005,0.756506
35,40,47,0.471476,0.784807
36,40,47,0.479367,0.812153
37,40,49,0.491897,0.834712
38,40,48,0.482118,0.851243
39,40,45,0.459385,0.861751
40,40,44,0.446907,0.865494
41,40,44,0.448046,0.865789
42,40,44,0.449699,0.866625
43,40,44,0.4485,0.86794
44,40,44,0.440731,0.869721
45,40,43,0.431343,0.871947
46,40,43,0.437325,0.874344
47,40,45,0.450952,0.876768
48,40,44,0.44632,0.879698
49,40,43,0.434393,0.883037
50,40,41,0.417997,0.886739
51,40,40,0.401837,0.890609
52,40,38,0.385964,0.894563
53,40,36,0.361992,0.898925
54,40,32,0.326364,0.903828
55,40,28,0.287469,0.908731
56,40,24,0.249482,0.913254
57,40,20,0.209061,0.917359
58,40,16,0.164415,0.920882
59,40,12,0.122523,0.923357
60,40,10,0.103808,0.924246
